threads,test_1,test_2,test_3,test_4,test_5
0.01,6788.79,6790.79,6788.67,6789.87,6789.75
0.02,6806.15,6804.99,6803.31,6810.58,6815
0.05,6782.4,7022.31,7034.76,6778.8,6774.86
0.075,6770.89,6775.5,6767.31,6771.98,6771.56
0.1,6791.98,6791.47,6788.73,6793.81,6791.91
0.15,6817.13,6820.03,6839.61,6815.67,6825.16
0.2,6849.38,6849.54,6854.44,6848.32,6850.87
0.25,6890.38,6889.39,6889.77,6890.99,6888.32
0.3,7011.46,8124.95,6935.01,6934.61,6935.46
0.35,6964.6,6970.26,6987.12,6985.96,6983.55
0.4,7014.92,7015.87,7017.48,7018.49,7024.78
0.45,7061.25,7062.84,7065.86,7064.43,7118.36
0.48,7550.25,8064.03,7690.97,7326.74,7326.55
0.49,7327.71,7330.02,7325.54,7329.84,7328.2
0.495,7327.85,7338.87,7339.6,7440.27,7376.41
0.499,7350,7349.95,7333.83,7804.66,8876.91
