threads,test_1,test_2,test_3,test_4,test_5
0.01,6838.56,6844.56,6847.17,6907.85,6946.03
0.02,7236.23,6992.44,6933.31,6869.43,6868.23
0.05,6821.64,6802.98,6788.55,6771.33,6768.22
0.075,6763.63,6761.87,6753.94,6747.92,6741.93
0.1,6752.27,6755.96,6750.41,6761.4,6750.81
0.15,6778.44,6776.9,6777.22,6775.29,6775.27
0.2,6804.54,6802.38,6809.24,6802.72,6806.7
0.25,7055.06,6872.52,6865.68,6853.1,6846.77
0.3,6887.18,6885.29,6894.64,6882.12,6882.63
0.35,6910.53,6903.86,6905.29,6904.17,6906.1
0.4,6932.53,6930.69,6935.39,6931.74,6929.65
0.45,6974.53,6973.2,6972.61,6979.56,6977.02
0.48,7247.35,7236.51,7235.48,7234.41,7235.53
0.49,7234.54,7240.67,7324.44,7248.8,7246.91
0.495,7245.12,7243.01,7242.47,7240.67,7246.08
0.499,7243.78,7239.79,7247.97,7240.01,7238.26
