threads,test_1,test_2,test_3,test_4,test_5
0.01,161.68,179.394,175.55,181.062,160.921
0.02,230.299,300.686,174.054,167.088,160.272
0.05,170.717,170.933,169.557,168.553,168.7
0.075,164.576,182.952,165.586,170.903,161.148
0.1,190.085,243.159,171.795,175.13,163.721
0.15,166.67,166.471,249.369,169.617,173.682
0.2,167.19,170.372,182.281,164.243,164.05
0.25,170.747,167.004,167.926,171.463,166.797
0.3,167.755,167.605,166.649,166.488,170.865
0.35,171.399,172.634,166.651,170.869,168.564
0.4,166.35,169.124,168.205,170.341,233.758
0.45,196.695,169.744,176.197,175.082,229.826
0.48,200.487,207.307,195.002,204.869,194.892
0.49,189.655,190.318,188.862,187.785,188.882
0.495,197.745,189.105,196.219,191.817,189.967
0.499,189.739,192.439,188.228,189.502,194.113
