threads,test_1,test_2,test_3,test_4,test_5
0.01,242.178,252.341,257.298,263.178,258.562
0.02,259.798,293.017,267.201,266.266,263.978
0.05,257.352,298.122,272.329,268.169,264.119
0.075,264.356,268.455,279.171,386.485,264.71
0.1,255.583,263.129,261.157,297.841,271.41
0.15,271.443,269.189,260.656,251.753,264.023
0.2,253.537,261.819,253.396,270.175,248.336
0.25,255.596,260.092,251.378,260.352,266.202
0.3,255.688,254.049,284.514,267.249,276.622
0.35,255.388,264.736,259.193,257.532,251.098
0.4,251.567,254.931,256.464,253.49,253.519
0.45,248.148,264.83,253.198,251.436,261.271
0.48,269.364,273.084,270.309,271.956,267.122
0.49,278.651,269.887,266.841,281.469,276.343
0.495,269.678,272.36,307.557,287.261,284.999
0.499,280.28,275.38,294.748,279.992,304.52
