threads,test_1,test_2,test_3,test_4,test_5
0,6710.26,6721.83,6708.57,6707.63,6716.67
1,3037.67,3060.7,3065.66,3010.92,3029.77
2,17913.8,18261.4,18187.1,18194.7,18465.2
3,15980.3,16277.7,16084.4,15967.5,16116.1
4,15294.6,15267.6,15267.2,15208.1,15179.6
5,12436,12589.2,12558.6,12616.3,12557.6
6,11567.2,11443.8,11381.7,11510.5,11504
7,10894.5,10884,10883.3,10885.2,10884.8
8,10496.5,10497.1,10499.3,10502.1,10508.2
9,9852.74,9736.79,9442.87,9726.6,9796.28
10,9086,9204.34,9235.61,9143.71,8646.41
11,8589.76,8641.87,8623.36,8578.07,8631.27
12,9129.78,8054.81,8070.96,8101.75,7953.68
13,7568.15,7242.76,7582.39,7578.39,7533.1
14,7214.54,7208.88,7208.39,7213.3,7210.12
15,6914.95,6899.23,6896.63,6925.34,6935.95
16,6674.66,6684.28,6705.79,6681.81,6673.96
17,6681.78,6700.96,6746.95,6810.25,6862.28
18,6933.57,6930.11,6827.37,6893.16,6922
19,6950.64,6914.12,6891.63,6869.24,6765.04
20,6761.84,6762,6770.09,6762.07,6762.54
