threads,test_1,test_2,test_3,test_4,test_5
0,908.733,1005.42,949.714,959.482,934.5
1,1471.6,1463.03,1479.03,1479.39,1475.1
2,3472.96,1868.68,3443.99,3456.56,3451.82
3,2982.42,3003.12,2993.31,3012.4,2991.77
4,2155.47,2656.04,2569.92,2635.12,2646.86
5,2065.22,2060.78,2055.65,2072.41,2079.59
6,1828.32,1806.18,1807.82,1800.02,1813.35
7,1651.53,1651.28,1652.98,1655.03,1662.16
8,1464.59,1553.01,1523.94,1448.18,1551.69
9,1393.71,1353.62,1350.41,1402.8,1343.96
10,1289.34,1284.23,1251.68,1296.8,1288.18
11,1160.24,1191.87,1153.92,1193.86,1171.02
12,1229.21,1162.58,1131.54,1129.96,1136.17
13,1032.48,1061.7,1062.32,1059.74,1061.25
14,1008.62,1008.84,1019.96,1024.61,1009.49
15,984.771,985.28,978.771,963.189,965.307
16,910.934,1007.53,976.6,965.913,958.015
17,951.234,935.147,937.355,1264.01,1120.91
18,1191.21,1122.63,1059.4,934.953,917.932
19,914.462,914.686,914.409,914.766,914.045
20,915.991,916.232,917.869,915.683,914.029
