threads,test_1,test_2,test_3,test_4,test_5
0,192.323,166.775,184.94,178.809,282.3
1,1126.68,1097.33,1136.75,1115.32,1137.44
2,609.396,597.183,608.864,630.683,590.768
3,419.566,412.71,414.213,411.627,418.863
4,327.286,327.451,329.863,324.773,335.251
5,292.726,278.524,275.053,276.905,289.396
6,257.114,240.393,252.642,242.507,254.786
7,229.873,219.179,228.398,226.484,229.877
8,212.608,204.116,209.448,203.208,254.755
9,264.589,230.987,241.653,231.615,241.983
10,220.038,224.206,209.174,211.82,210.477
11,211.209,213.573,214.438,211.303,210.581
12,203.393,197.909,203.332,199.272,192.542
13,189.102,190.258,188.074,189.15,190.961
14,178.299,179.128,178.025,179.928,179.435
15,169.447,170.199,171.868,171.582,173.826
16,163.798,160.217,181.75,159.657,161.46
17,191.83,191.397,186.973,192.614,191.981
18,181.448,180.392,184.03,199.052,178.094
19,187.258,195.371,179.646,189.151,189.793
20,193.629,193.818,183.666,190.349,190.621
