threads,test_1,test_2,test_3,test_4,test_5
0,257.766,252.396,250.187,262.06,257.067
1,1192.74,1193.86,1196.16,1194.14,1205.4
2,762.036,757.931,760.059,759.473,764.497
3,625.893,623.457,647.12,622.303,624.724
4,485.084,474.591,476.798,472.176,475.523
5,412.198,413.812,396.285,408.882,411.316
6,365.029,357.363,357.668,347.986,352.766
7,318.795,309.734,303.767,311.778,310.223
8,303.231,296.558,303.138,298.845,365.112
9,334.211,336.928,337.514,328.785,336.098
10,313.969,323.911,316.534,320.873,324.348
11,309.293,313.245,311.333,305.659,294.577
12,301.736,295.978,296.187,291.797,303.804
13,285.18,293.701,270.67,282.934,289.52
14,277.698,271.621,274.028,270.739,267.497
15,258.005,261.017,262.577,261.621,258.777
16,256.791,259.46,258.438,257.818,250.24
17,299.957,286.97,288.991,297.399,284.854
18,282.454,290.399,296.663,291.164,283.899
19,298.464,299.999,293.391,294.177,287.023
20,288.771,288.866,290.072,289.204,287.012
